Token,Increased amount,Increased value
BRISE,24246875159026,3643286
FRAX,3613666,3602782
XAUT,1973,3591203
AXS,756994,3474605
TEL,1335297770,3360370
BAND,3063234,3316193
SUSD,3245735,3252226
EURT,2983465,3130813
ATA,37791689,3100241
ALICE,4118742,3024104
MTRG,889683,3016027
GNO,29021,2950419
RETH,1750,2906103
TON,1204276,2754803
MC,6463974,2588330
AUSDC,2581170,2583751
GMX,48925,2532884
WETH,1386,2470525
ZIL,134166622,2389743
ACH,63034726,2329158
SYN,7337490,2322880
SPA,359334773,2320724
MASK,843770,2278181
SUSD,2157228,2151005
RACA,23021694054,2150456
CHR,20781344,2078633
AWETH,1148,2072093
MATIC,1021403,2066849
PLA,9957349,2066060
CREAM,111848,1965186
INJ,252431,1936150
STG,2575271,1888909
METIS,47479,1871179
STG,2788560,1700098
SFUND,2713217,1639895
LEO,428803,1577997
HBTC,58,1552213
DAI,1543027,1543027
POND,176727297,1470818
DAO,1930129,1364744
TRX,15304849,1355473
FET,6051709,1346668
AMPL,1002788,1303621
STG,1100168,1254192
DODO,12560519,1228720
GMT,7646273,1220421
WFTM,5964128,1190756
WOO,6322205,1128254
DAI,1107844,1108952
GRAIL,680,1098812
VAI,1112650,1093249
EOS,1816187,1053152
PENDLE,2458637,1033274
ROUTE,400983,1029647
KNC,1494039,1026853
GNS,212208,999503
BUSD,965305,964888
RDPX,37925,916274
SUSHI,1461301,877398
TON,324485,778766
1INCH,2855653,770598
AWBTC,27,738174
USDC,735409,735309
IOTX,46271564,712065
WBTC,23,681349
MASK,180985,676887
QI,107899607,670683
DFI,1336664,664457
QUACK,1217898513861529,607445
DATA,16483655,605335
CDAI,26591351,603077
LUSD,573928,570045
XAVA,2353192,566232
BIT,1375795,550084
DYP,3577107,535145
DPX,3519,516941
OATH,2628036,512882
IOTX,21132631,505249
THALES,1177317,493044
TREEB,27938454,492177
BTSE,471835,491184
CRV,530571,473583
KNC,654734,469492
HI,20705106,459334
WOO,2527701,451091
SFM,3855572132,447400
PERP,504699,442933
CTSI,3362345,437942
ANKR,21854028,436144
WAVES,273982,430152
COMP,8263,387329
ALINK,60798,381208
WBTC,13,355374
VLX,47867687,352920
LINK,46783,344489
CVXCRV,666675,341799
DAI,331266,331598
UNI,53224,313219
AUTO,28874,306066
RBLS,2425684,299579
STG,402770,295424
FRAX,291094,291036
BNX,1427,266545
10SET,357631,262745
WRX,1122834,251228
APEX,742655,245159
MIMATIC,269280,239570
WBTC,8,235468
LPT,46135,233445
LINK,36462,227888
MCB,17594,227850
CDT,1466407,213429
MRS,163842,212995
KLIMA,75354,210992
DAO,142048,210231
GUSD,177277,177238
MIMATIC,184842,175387
AAVE,2658,173699
BOND,46905,170735
ASTRAFER,103781,166050
ACX,3955972,165771
PNG,6052777,161805
VELO,1867787,150274
FXS,21675,146312
MVL,28268578,137839
LUSD,131976,133427
GAL,103765,132819
DPI,1730,115569
KLO,34559523,115546
ALI,2190679,112561
MAGIC,78823,110353
QUICK,1060,100364
KWENTA,317,100030
DEUS,1707,99739
SONNE,1190417,98433
TAROT,1098840,91515
AXL,122415,87866
BTC.B,2,81938
NRV,26211499,79025
MIMATIC,78989,78422
FUSDT,77756,77756
LYRA,934723,75601
VOLT,41203299657,74990
GRT,674418,71271
UNIDX,13777,64201
JGN,2773358,61766
RETH,31,61214
TSHARE,157,61077
USDD,58570,58513
FRAX,57617,57733
DG,1547383,54521
HOP,644322,53552
KNC,88840,53174
IXT,86862,52334
YFI,8,51045
CRV,60325,49796
ADS,48885,48184
WOO,232570,47761
STG,77948,47522
SPIRIT,48733877,46644
GRT,400180,46340
TAROT,1299454,46116
XSUSHI,55267,44896
BOO,136016,44024
NXM,887,42610
SFTMX,103194,42199
BAL,7875,40639
TRAVA,154320530,39859
FXS,7137,39396
SYN,64149,39266
KNCL,37413,39046
PAR,36276,38380
SXP,120576,34955
ASUSD,34844,34879
COLLAB,3301976,34757
PREMIA,55406,34221
FRAX,33609,33604
SDAO,39306,33108
ACX,780075,32688
SUSHI,27351,32275
B2M,2960500,30739
GHST,19546,29515
EURS,27971,29369
ADAI,27804,27763
FXS,3086,27752
LINK,4330,27068
RETH,13,26643
ALETH,14,26207
RPL,553,25798
DAI,25787,25769
SYN,39026,23888
LINK,2835,23429
KRD,44984,23195
GEIST,2733664,22554
UST,1818095,22503
LDO,8638,22113
LQDR,70843,21528
OATH,236686,20951
UMAMI,1288,20203
LDO,10249,20088
KNC,33246,19899
FXS,2076,18663
PERP,32379,18566
RAI,6701,18429
RNDR,16135,18394
SUPER,220135,18159
COMP,336,18109
BUSD,17754,17772
MATICX,14767,17573
SPELL,30139923,17182
LQTY,13826,17145
FEI,16527,16525
OPX,11984,14620
1INCH,30313,14378
TOMB,2050884,14158
ORAI,6361,13419
LDO,6496,12733
BIFI,29,11716
BIFI,31,11387
SAVAX,777,11324
FXS,2024,11056
BADGER,4610,11020
USD+,11043,11010
MTA,320843,10592
SD,9672,10552
PLN,2196093,10300
ODDZ,847999,10258
SETH,5,10161
OHM,983,10035
AAVE,155,9841
YFI,1,9835
CRTS,59134309,9750
KNC,18334,9617
AGEUR,8853,9544
AELIN,10,9461
SNX,3601,9291
AXL,13483,9081
EQUAL,1115,8982
BEETS,168214,8427
MIMATIC,9254,8216
ELG,3019,8213
BAL,1332,8125
BAL,1571,8110
FRAX,7796,7811
USD+,7396,7375
NFT,21612286547,7133
MIM,7049,7043
FRXETH,3,6927
MULTI,706,6603
CAP,38,6592
LINK,1129,6585
SYN,6404,6545
ICHI,1645,6138
MANA,10896,6008
MIMO,307077,5900
SPHERE,1316558,5522
SYN,5365,5483
MIMATIC,5438,5399
LUNC,84972056,5386
BIFI,12,5365
POLS,19520,5336
SX,36130,5108
LUSD,5043,5099
UFT,10903,5020
MIM,4514,4510
GRAIN,124659,4295
SWAP,10805,4274
ELON,9070774111,4202
BIFI,10,3853
CLY,72552,3849
YFI,0,3699
ANKR,116918,3520
LYRA,42301,3421
SUSHI,3989,3414
FRAX,3076,3068
DF,62791,3030
DEXE,1335,2990
UNI,558,2766
MIM,2764,2761
EUROE,2503,2726
KUJI,2973,2686
AAVE,44,2641
ALOT,8149,2589
ERN,2455,2512
INFRA,3856,2427
MKR,3,2357
CRV,2835,2340
BETS,3420558,2328
COMP,67,2250
EUROC,1736,1892
AGEUR,1754,1845
DXD,2,1753
MULTI,183,1712
MMY,239,1514
AUSDT,1447,1449
DODO,10623,1360
PREMIA,2080,1285
UST,101299,1253
CRA,1233614,1204
HND,72636,1201
FRAX,1185,1185
CRV,2253,1167
ALUSD,1133,1129
PTP,39615,1116
REQ,11460,1111
BTT,1602842943,1090
AXL,2771,1087
BOMB,193080,1085
THALES,2505,1049
BIOFI,1276464,1046
AMPL,850,1038
MIM,1042,1036
MAGE,34076,992
QI,19406,987
SFRXETH,0,932
MIM,902,900
RENBTC,0,882
FRXETH,0,874
DCAR,41723,844
MKR,0,838
MELD,46116,752
BAT,3020,712
BRUSH,42889,707
WIGO,118558,699
OATH,7772,687
SFRXETH,0,681
VALAS,4907109,678
SUPER,5527,673
AXN,86598759,667
UBT,4332,647
QI,17343,610
IB,482,602
ALPHA,5303,560
ICE,349,526
DOLA,513,511
INSUR,7799,498
YLD,2851,490
SILO,6047,440
ELON,1217722549,417
IQ,72138,413
BWO,879,408
FHM,730,394
XCAD,241,370
DPI,3,308
SPELL,428905,296
DSLA,166880,284
LIF3,8449,269
MIM,260,260
ALPACA,822,260
DOLA,251,249
DFI,827,245
ORBS,10488,243
LSHARE,1,236
XETA,3853,233
FEG,752787214166,212
BTC.B,0,206
PSP,6347,206
IDIA,6262,198
HEC,69,193
AAVE,2,192
OATH,2772,182
HEGIC,15971,182
1INCH,568,171
BUSD,163,162
SUSHI,270,161
BEETS,6131,157
APE,33,145
SURE,40181,139
DCAU,20,125
XOPENX,465,125
DEXTF,1575,119
DHT,857,117
AAVE,1,107
NFTD,6355,100
LADYS,2262811188,91
CEL,238,88
UNI,17,86
L2DAO,72068,84
GEL,294,78
MAGIC,21498,75
SD,65,71
SAFEMOON,13710614998,70
MKR,0,68
SURE,20820,60
CTSI,460,60
BCT,36,58
MAKI,15005,58
WPC,94641,53
XIDO,30,51
PREMIA,99,45
SPOOL,74,44
GEL,168,44
ELK,389,40
BAT,216,39
ELK,257,39
XSGD,51,37
BOR,2,37
O3,737,36
OPXVEVELO,612,36
DOLA,36,36
JRT,3673,36
$SHARBI,3879921,31
ORBS,995,29
OPENX,662,29
O3,452,21
XCAD,26,21
SNX,9,20
OHM,1,20
USX,19,19
CAI,0,18
BOB,17,17
COMP,0,16
TUSD,13,13
OM,346,12
MOD,110,10
GYEN,1474,10
YOSHI,99,10
MMY,4,10
HUSKY,2827710847,10
XRUNE,784,8
ONSTON,3307,8
CELR,375,7
PAPER,5350,5
DFIAT,2702,5
DEI,5,5
LON,10,5
ANKR,225,5
IQ,946,4
RING,377,4
NEST,163,3
GFARM2,0,3
THALES,6,3
OOE,143,3
DODO,16,2
GRAIN,116,2
CTSI,15,2
BLID,89,1
DAI+,1,1
COVAL,105,1
RENFIL,0,1
PENDLE,2,1
KROM,44,1
GFARM2,0,0
USX,0,0
ARPA,15,0
SLM,6587,0
BOG,12,0
TETU,14,0
CXO,1,0
TUSD,0,0
TKX,0,0
RAMP,2,0
ALBT,38,0
ZRX,0,0
TOR,0,0
ASTRAFER,0,0
SIS,0,0
UNIDX,0,0
TEMP,0,0
GMD,0,0
RADIO,8,0
ANKR,0,0
CREAM,0,0
BAND,0,0
SNX,0,0
KOKO,0,0
KALM,0,0
BICO,0,0
RISE,0,0
CINU,0,0
HAN,0,0
BITANT,1,0
RISE,0,0
MATH,0,0
NEWO,0,0
MIMATIC,0,0
MCRT,0,0
HOTCROSS,0,0
SUSD,0,0
SDT,0,0
1ART,0,0
ROY,0,0
MODA,0,0
$RAINI,0,0
FEAR,0,0
DVF,0,0
