Token,Increased amount,Increased value
FEG,93718469785601984,26464034
PHB,17672530,25978619
UNI,5785219,25248599
FRAX,25105710,25100765
SX,175591143,24826129
LDO,16002571,24704521
DOGE,396123396,24597678
IOTX,1019833088,24382689
APE,5429111,23833798
GMX,459108,23768038
PYR,7040527,23515362
VELA,9926820,22335345
USP,65392255,22170851
ADA,87180188,22134178
DAI,21986246,21971452
STG,18439091,21020564
LINK,2526303,20690424
DAO,13614983,20150175
SPA,3042115849,19647170
MATICX,16486017,19618360
DAI,19550113,19544365
JOE,55774282,19476491
TSHARE,4072,19358817
TLM,514242269,18816098
XAUT,10229,18612049
PAXG,9759,18207983
NEST,899953310,18197244
MIM,18193797,18179187
MIMATIC,17658016,17531320
AMP,10631845709,17436090
OATH,87121846,17002525
CETH,506723,16989346
AIDOGE,59224960355453936,16937983
GRT,192620307,16808900
ALPACA,122366005,16804034
XAVA,67219753,16174618
RBLS,130797965,16153941
RETH,8334,16146671
PERP,28035822,16075768
CHR,160582855,16062139
USDT,15911699,15909773
COMP,521641,15756625
DOT,3777529,15487869
CVX,4905821,15284412
TOR,14669393,14631443
GHST,9461110,14286277
UMAMI,892912,14000875
GNO,199257,13759076
NXM,282594,13566686
C98,89440022,13494352
MMY,2114150,13361431
RACA,139312788837,13013207
PNG,479366770,12814619
AUSDC,12769573,12782343
MULTI,1083216,12662799
SYN,12361620,12633575
STG,20694288,12616665
INJ,1644838,12615909
LINK,1992853,12455334
CRV,24073353,12411632
FIL,3685906,12384646
MANA,39228058,12068208
MIMATIC,11581945,11498845
DEUS,193515,11301318
WOO,54789975,11251779
RETH,6722,11162294
THALES,26483522,11090928
SDAO,13075192,11013495
AWETH,6059,10932496
USX,10818638,10818638
MATIC,19934085,10624317
WBTC,407,10524661
COLLAB,961689401,10122954
STG,16417789,10009417
LTC,149959,9901803
MDX,209774270,9626128
SAND,31111966,9609003
LINK,1609099,9381047
FRXETH,5174,9328491
MC,23270304,9317988
HAN,537291856,9093756
FRXETH,5006,9025796
1INCH,35510616,8737245
BUSD,8614841,8619623
AUSDT,8386814,8395201
SYN,26386993,8353515
RNDR,5453219,8329873
PTP,290414307,8184540
TON,405257,8137126
GALA,571035223,8094976
BIOFI,9338146616,7652424
BETH,4477,7476725
DOLA,7448444,7419797
SPHERE,1765357743,7404439
SONNE,89179252,7374054
CLY,136807109,7259122
TEL,2793923547,7031104
BAT,38037524,6837637
SNX,3211005,6661857
FET,29482454,6581801
WOO,37872407,6555789
RETH,3381,6551497
CEEK,174867491,6541236
ROUTE,2483031,6443165
CHZ,103166473,6343634
FRAX,6358419,6342167
MIM,6262750,6247782
IB,4991971,6239964
ANKR,313249345,6214926
IXT,10249830,6175543
TON,2561096,6146631
MIMATIC,6935467,6139195
IMX,5241735,5870743
BCH,24389,5775685
$SHARBI,684294413966,5638585
CAP,32127,5494093
UNI,1231022,5490361
DYDX,2693198,5413328
POLS,19552594,5345151
PENDLE,12337686,5185073
LYRA,63750809,5156229
LINK,612675,5081458
BNB,23653,5077593
ALETH,2820,5051972
EQUAL,626954,5046985
SFRXETH,2714,5043890
XIDO,2999826,5039708
LUSD,4926856,4981052
HEGIC,422502968,4827269
SAFEMOON,936046957950593,4801920
USD+,4755588,4741492
LRC,25648993,4605301
SAND,7679535,4562980
SUSHI,7696634,4554857
AELIN,4919,4527942
KENSHI,10000000000000,4513400
FRAX,4509407,4508519
USDP,4504999,4506095
AGIX,24158806,4434243
ERN,4281918,4380402
MIMATIC,4841326,4307168
ELK,41624231,4280885
GUSD,4244064,4243214
WFTM,20713284,4135469
UNI,813222,4025451
FRAX,3802252,3801640
REEF,1240181514,3757067
JASMY,1069593556,3727304
MVL,758879431,3700356
ATOM,508709,3683056
RPL,97148,3608101
YFI,695,3561149
TRX,39465852,3495293
WRX,15613968,3493547
AAVE,53264,3472021
1INCH,12833211,3463042
PREMIA,5599923,3458787
AWBTC,130,3445233
EOS,5932458,3440054
SILO,46840174,3411557
GMT,20373779,3251858
ENS,404654,3213141
GNS,446108,3194135
THALES,7613036,3188233
ATA,38792172,3182315
OHM,302236,3176507
SWAP,7624543,3015979
YOSHI,28824657,3007017
AAVE,49281,2942111
VAI,2943590,2892262
DOLA,2817668,2806831
FXS,523098,2784121
SSV,70241,2778039
ZRX,14559665,2766329
ZIL,155173995,2763921
MTRG,789147,2675208
EUROC,2412329,2629439
LUSD,2565298,2593516
AAVE,37667,2544418
RILLA,947659987,2524253
DODO,25642757,2508477
VOXEL,9532729,2407328
WOO,13445952,2399551
GEIST,285424300,2354936
FRAX,2263155,2256159
HEC,805039,2238009
ICHI,580593,2165613
ADAI,2153723,2150507
BLID,95542773,2095377
MIM,2071327,2069458
BONE,2537384,2058406
MASK,851158,2045860
LINK,320851,2005318
CRV,2227263,1988037
UNIDX,417740,1946669
COOK,9993585011,1933059
ALICE,2613164,1918663
DYP,12639953,1890974
CRV,2289983,1890310
DHT,13818498,1885230
LEO,577900,1866515
BIFI,4287,1839568
ALUSD,1824022,1818302
BAL,590606,1805616
BOND,494867,1801316
BAND,1538291,1751811
IOTX,113177615,1741671
DPI,25813,1723221
TUSD,1719835,1717887
BIFI,4681,1709511
ACH,45833195,1693554
AXS,357871,1634783
BIFI,4428,1629327
MIMATIC,1657536,1624238
O3,33824834,1592086
OMG,3152800,1589443
BAL,260476,1588905
TRYB,41720157,1576933
INJ,204279,1561835
BEL,1699751,1560551
CDT,9859179,1551460
LYRA,19075663,1542858
CXO,8864017,1537233
KLO,454481535,1519518
ALPHA,14339284,1515146
FXS,223160,1506332
TAROT,40423010,1434514
USD+,1436698,1432440
PENDLE,2081126,1420454
APEX,4271494,1410071
LUSD,1415328,1400262
AXS,304303,1396751
TUSD,1388013,1385983
SFRXETH,742,1380332
BIFI,3432,1372561
TAROT,16407882,1366514
SETH,737,1334065
STG,1777436,1303714
OATH,14719945,1303009
KLIMA,457963,1282298
BUSD,1268003,1269271
MASK,468044,1263720
OATH,13849649,1225971
SUSHI,2016632,1210832
GAL,941274,1204822
GM,99998963,1175169
REN,24393794,1166953
TRAVA,4500211755,1162359
XSGD,1552323,1145860
RADIO,1999999388,1140439
GRAIN,32850241,1131964
CINU,5841630001,1102315
NXRA,15496683,1050365
WIGO,176931745,1044102
ICE,559428,1042676
LDO,522307,1023721
CAI,9366,1013598
KNC,1413183,1013355
BOB,999465,999465
BOB,992650,992650
COMP,19977,936365
IDIA,29318476,931337
STG,1260579,924609
DF,19049370,919489
OPX,753376,919119
ULT,3400661,898777
MULTI,94602,884535
LDO,450655,883284
SHR,283410209,849513
KNC,1230615,845801
KACY,9836700,842070
BTC.B,31,841989
AUDIO,5588703,829079
TREEB,46806240,824562
DCAU,131543,787945
DAO,1091614,784746
SPELL,1375817113,784325
BOMB,139444745,784101
LINK,34793,776143
OMI,818929936,759238
DAI+,768124,751626
FXS,137247,749371
XSUSHI,922447,749328
HOP,8868073,737061
XETA,11717368,710342
SUPER,8554117,705663
OPENX,15683479,703885
HT,294336,700503
RADIO,992851339,691054
RADIO,1601783686,689615
BUILD,11650094608,678385
KALM,531237,664047
POP,2087173,662838
SYN,1082696,662717
DCAR,32322676,653933
HOT,615470726,632297
FXS,114231,630556
RPL,13391,623756
CRTS,3557048072,586486
FPIS,249999,574999
CTSI,4409412,574321
KNC,952495,570103
AXN,71373713187,550291
MTA,16518236,545365
GRT,5152591,544747
UNI,79964,544250
BAL,104191,537627
GLM,2924407,537426
DG,14900666,525016
RAI,188110,517303
ELON,1055111731840,488803
MIM,481364,481163
OPXVEVELO,7961384,474076
LDO,183562,469920
PREMIA,756221,467079
ASTRAFER,289673,463477
AGEUR,423041,456039
RISE,4180444859,449815
PLN,94414608,442856
BEETS,8695091,435624
RNDR,374917,427406
AAVE,6721,425579
VLX,57603102,424697
SUSHI,494423,423222
SFTMX,1034834,423179
BAL,80446,415106
UFT,893076,411240
LQDR,1330877,403962
AUTO,37922,401982
KUJI,432867,391083
AXL,531270,381334
KNC,631507,377980
INSUR,5894412,376499
UNI,74714,369838
DODO,2885413,369393
1ART,26654458,368204
FRAX,363061,363788
AMPL,280965,362702
WAVES,230984,362645
SPOOL,598465,359026
CRV,434622,358767
BRUSH,21590170,355918
AGEUR,336135,353614
DEXE,157408,352595
NEXO,608532,339492
KNCL,177586,332377
COMP,9846,329659
EURS,313284,328949
KROM,10716789,327598
RENBTC,11,321547
ALI,6207037,318930
NRV,105051070,316720
MANA,570226,314449
RISE,2027249203,311608
HUSKY,87313568861359,311447
SUSHI,261652,308749
GENI,88761822826,307115
SHACK,1999999215,302459
MAGE,10244639,298322
NEWO,17576946,297409
LSHARE,2470,294932
MMY,127854,288951
MELD,17656520,287949
VALAS,2065599230,285796
ALINK,43334,271707
SURE,77302795,268857
DATA,7286449,267583
SUSD,267588,266782
LUNC,4189467789,265570
SYN,259063,264763
CRV,538280,261425
SPELL,376525847,260450
KALM,487594,248605
CRA,248750178,242857
AXL,356427,240058
FRAX,228783,229241
ACX,5224897,218945
AAVE,3374,213671
MAGIC,60788538,212215
BICO,709961,204891
DODO,1164214,204387
O3,2720774,196377
SNX,73199,188855
AMPL,153934,187800
DEXTF,2464228,187690
TUSD,182327,182509
O3,3530546,177081
RING,15478009,174407
GYEN,23917279,172401
CREAM,9727,170905
QI,3175132,161626
LQTY,129872,161041
TOMB,23294835,160306
GFARM2,21,159722
FEVR,392152120,158088
YFI,30,155113
JRT,15559118,152646
TKX,38827,150664
BOO,456885,145098
MASK,38559,144211
MAKI,37001485,144083
ODDZ,11595455,140267
FRM,3979452,137819
SWTH,24048934,136641
DPI,1643,130513
DSLA,76124210,129599
TUSD,127674,127640
OM,3421155,124669
LON,234249,124386
BOND,33900,123398
GMD,1306,118888
SD,108835,118739
DFI,393997,117025
UNIDX,61611,111815
QI,3098884,109010
NFT,323035858686,106627
JGN,4698201,104635
USDD,104533,104433
HND,6293510,104065
TOD,317239,103565
BCT,63788,101424
ASUSD,101168,101269
CHSB,450434,99721
ROY,34612275,99650
UBT,654878,97830
FXS,10823,97306
DXD,126,94664
UST,7221258,89385
AAVE,1340,86416
BETS,124133611,84486
SUSHI,133794,78622
BADGER,32206,76974
SURE,26430018,76671
PSP,2295406,74602
L2DAO,63505000,74538
NFTD,4673682,73655
PREMIA,209974,73023
PERP,81931,71904
MNTO,24051,70230
GFARM2,13,69610
ANKRETH,32,67976
APE,15313,67224
ELON,195457001366,67000
ALUSD,66819,66648
GNO,594,66546
KOKO,99758098,65973
BITANT,2544515300,62747
FXS,6975,62707
ADS,61896,61009
CDT,414634,60348
OATH,907107,59762
CELR,2967825,58892
ALBT,15782947,58411
SYN,55380,56598
SYN,92455,56591
USV,7816,56277
ROOBEE,70529880,55066
EURT,51889,54889
SPIRIT,59852714,54196
RAI,18790,51672
SIS,243585,51492
PAPER,45328960,50558
MAGIC,35992,50389
HBOT,10265740,50237
KNC,92995,48780
SUPER,383442,46698
EURS,41051,44253
LADYS,1094067350783,44182
DOLA,44134,43836
ANKR,1453794,43777
ALPACA,135415,42883
MOD,431913,42328
ORBS,1819214,42228
ELK,266632,40981
PLA,194629,40383
MSTR,397651,38349
STRP,69370,38288
WPC,65706325,36825
BEETS,1425725,36697
MKR,58,36509
XCAD,44123,34419
FEI,32992,32987
OHM,3103,31658
XOPENX,116158,31228
ORBS,1025677,30633
MIMO,1589540,30541
BUSD,30163,30149
COVAL,1720419,29929
GEL,112107,29742
MCRT,7631817,29481
BOG,791185,29230
BETA,344993,28097
GRAIN,1164016,27140
UST,2179741,26979
EVER,590579,26912
1INCH,55530,26339
BOR,1461,26268
COMP,469,25697
DFIAT,11667652,25476
MKR,12,24881
ANKR,1111461,24671
FHM,41400,22349
ABR,170340,20998
MIM,20943,20828
$RAINI,1098210,20562
GT,5303,19887
YFI,3,19443
YFI,2,19405
XCAD,12585,19256
TUSD,17015,17010
DFI,33423,16614
DCN,6209022545,15150
REQ,144929,14061
YLD,78828,13548
ABLOCK,169065,12921
ONSTON,4954599,12752
WOO,70808,12636
SD,10111,11031
TRB,869,10556
USD+,10009,10039
OOE,802719,9832
XRUNE,781661,8814
MATH,89936,8435
ANKR,265334,7989
BONK,19131171667,7733
DEP,4226455,7313
SLM,87297482,6790
ATA,43219,6512
BUSD,6178,6174
PAR,5807,6143
SURE,1498854,5786
ACX,128893,5401
BTT,7426013395,5052
BAT,19914,4700
HBTC,0,4632
AXL,11360,4457
REUNI,2044,4416
1INCH,13937,4197
TETU,172106,4157
B2M,396336,4115
MULTI,436,4083
EST,99171,4031
ARPA,110164,3856
USDD,3809,3813
LRC,12694,3625
SNX,5194,3469
CEL,9361,3457
IQ,687069,3335
DVF,3896,2983
MKR,4,2815
IQ,477479,2736
MODA,6170,2648
VEE,1565888,2636
OK,385975,2479
OK,398068,2438
RAMP,30516,2281
COTI,31740,2111
COMP,50,2019
BADGER,921,2019
TRB,163,1984
OOE,85635,1982
FEAR,9576,1922
ZRX,9464,1837
BAN,385010,1767
COVAL,96072,1671
BAND,1410,1422
SNX,651,1361
GAJ,359748,1270
MULTI,327,1259
IDIA,50000,1234
GEL,4498,1193
PORTX,48227,1180
0XBTC,9688,1104
BAT,5534,1021
CTSI,7385,963
CREAM,48,694
DSLA,406358,618
THALES,874,538
FSN,1567,468
NOIA,6153,287
COVER,13,271
RENFIL,46,265
KP3R,5,265
TEMP,8455,240
CTSI,1365,232
CTSI,1038,176
RAI,46,127
SUSD,109,110
HOTCROSS,34484,103
EUROE,81,88
CTSI,440,61
PERP,72,41
SDT,71,28
BTSE,21,22
DOG,23488,20
BAL,4,19
WRX,113,18
LUSD,14,14
HEGIC,1205,13
KNCL,0,5
ASTRAFER,2,4
VSP,0,3
KNC,3,2
ATRI,2451,1
VID,48,0
RGT,0,0
CEL,0,0
CREAM,0,0
ETHM,214324506,0
BABYDOGE,1010,0
