Token,Increased amount,Increased value
BEL,1460675,1341054
PNG,49428167,1321333
VOXEL,5208571,1315336
BAL,213805,1304216
DYP,8707311,1302639
AXS,333521,1270346
REQ,13058019,1266941
LINK,157158,1220520
VOLT,669387730565,1218285
LINK,147677,1212704
FRAX,1209278,1209040
PSP,36476951,1185526
USD+,1156639,1153211
SPA,177422800,1145865
STG,976857,1113617
AMPL,827524,1074455
LINK,182762,1065505
ROUTE,411489,1064881
LYRA,12897886,1043193
CDT,7207286,1042855
DAO,685702,1014839
CVXCRV,1936974,992199
10SET,1335204,980951
QUICK,10331,977676
SFTMX,2339907,956870
XSGD,1290734,952766
OKB,22449,948256
IDIA,28991807,920960
IOTX,38477222,919933
XSUSHI,1132027,918095
SILO,12420579,904640
WOO,4859381,841168
ALPACA,6027358,827712
TRX,9221859,816733
ADAI,787504,786328
SONNE,9469257,782993
KNCL,1071654,773861
MMY,121320,766744
MTRG,219135,742868
WBT,189965,714269
HFT,831426,687286
EUROC,630272,686997
1INCH,2451150,661443
COMP,13957,654183
LUSD,635439,642428
SDAO,753415,634617
LUSD,624050,630914
AUSDT,628341,628969
REEF,203043375,615109
AAVE,9371,610634
SUSHI,979778,588281
IXT,970942,584995
FET,2561477,569997
WOO,3173180,566282
HEGIC,49525380,565847
WOO,2728999,560432
MIMATIC,561696,557666
LINK,88398,552493
CLY,10364746,549963
EQUAL,67445,542937
GLM,2863195,525587
MASK,200041,521661
BIFI,1204,516798
TREEB,29014614,511135
PHB,347349,510604
BIOFI,622934310,510482
DOLA,501646,499716
NEST,20068307,483506
MIM,482833,481679
FXS,68941,465356
AMP,461270557,459693
DODO,4694299,459215
VELO,5681717,457128
UNI,90791,449417
POLS,1612344,440771
DHT,3216854,438868
LDO,216590,424517
JOE,1178423,411507
THALES,981662,411106
MULTI,43783,409379
ACH,11026132,407420
LDO,206947,405617
GRAIN,11525533,397150
DPI,5622,374950
PREMIA,602984,372432
OATH,4185488,370499
RAI,133858,368111
PERP,410935,360644
ICHI,95867,357585
IOTX,23023986,354312
GEIST,41855989,345339
GAL,267773,342750
ALETH,190,341549
DEUS,5840,341103
LDO,133191,340971
ALINK,54299,340459
BEETS,6671721,334253
ICE,230746,332731
BETA,3040704,326696
ORAI,147607,311451
GRT,2632758,304873
BAND,267501,304296
CRV,363579,300123
ALOT,920153,292332
DOME,429085001,292245
KRD,544308,280661
UNI,45035,276657
GUSD,275086,275021
HEC,98842,274780
DAO,375083,267942
HOP,3207715,266606
PERP,459008,263195
KUJI,284060,256640
GRT,2357492,249812
ZIL,13896558,247522
STG,405971,247507
SD,225010,245486
BSW,3611439,240962
BNX,1290,240875
KNC,392794,235102
MRS,180028,234037
KNC,387911,232179
RNDR,203054,231482
CAP,1352,231308
BIT,562939,226128
ORBS,9702535,225217
FRXETH,123,222192
STG,302036,221537
WIGO,37003198,218361
ELG,78893,214589
COLLAB,20303556,213719
WRX,946232,211714
ALPHA,2659864,209349
PROM,36940,204280
PENDLE,298005,203400
XCAD,257567,200921
BRUSH,11922852,196550
PTP,6963431,196245
QUACK,392803908032712,195916
SPOOL,321657,192966
ATA,2262651,185616
LSHARE,1547,184795
BUSD,182271,182453
MDX,3966142,181998
FRAX,181830,181365
MIM,178957,178813
AXS,38931,178694
SUSHI,205964,176304
CHR,1693268,169367
MAGIC,119812,167737
ALICE,227475,167019
AGEUR,153537,165513
TRYB,4375148,165371
SFRXETH,86,160723
SYN,258887,158465
FRAX,152553,152523
MANA,274378,151304
FRAX,146071,146363
MIM,144155,144032
USD+,144183,143756
BTC.B,5,139937
RILLA,52337410,139409
MASK,50683,136845
DODO,1051982,134675
LYRA,1616336,130730
UBT,873579,130501
DCAU,21456,128524
$RAINI,6787106,127081
DG,3605647,127043
APE,28777,126331
AAVE,1853,117368
BIFI,315,115490
FXS,20322,112179
YFI,21,110856
CREAM,6266,110099
TUSD,107914,107756
SFRXETH,57,106679
AGEUR,100429,105651
SWAP,264778,104736
SNX,40571,104674
CTSI,799733,104164
ANKR,4597093,102044
TUSD,101516,101489
RPL,2150,100160
TOMB,14668663,100003
ALUSD,99775,99520
ANKR,3265050,98319
THALES,234387,98158
AAVE,1529,96873
SPELL,162142065,92433
LUNC,1450311392,91935
FEG,324858998115587,91733
FRAX,90630,90615
SYN,285146,90270
ANKR,2954061,88954
KNC,121847,87373
CRV,101968,84171
LPT,16574,83867
NEWO,4925356,83339
RISE,768069306,82644
STG,112632,82613
CRV,158542,81991
DEXTF,1058172,80596
ELK,783136,80542
EURS,75896,79691
ELON,171268003900,79343
BICO,273917,79051
HAN,4589092,77671
CXO,445025,77178
ALI,1495418,76837
PAR,72348,76544
FXS,8495,76372
IB,59138,73923
FRAX,73677,73825
AUTO,6842,72534
FRXETH,40,72225
UNI,14511,71832
SURE,24549809,71216
YOSHI,666170,69495
KNC,98506,67703
SUSHI,112382,67314
KLIMA,23523,65866
BOO,201432,64646
AELIN,69,63842
SYN,62073,63438
DFI,127472,63366
AXL,87524,62823
BAL,12174,62819
IDIA,2511281,62005
OPX,47918,58460
SURE,16762634,58300
ULT,215196,56875
XOPENX,210465,56583
RING,4959487,55883
MC,137998,55257
JRT,5475789,53721
DF,1081760,52215
SUSHI,43613,51464
UNIDX,26326,48700
WOO,272138,48565
BNB,223,48057
MVL,9487660,46262
TUSD,44666,44654
ACX,1064537,44608
OHM,4225,44405
FHM,81860,44191
BIFI,119,43977
BETS,63863303,43466
FXS,7907,43177
LQTY,34098,42282
BCT,25907,41193
GENI,11838449941,40961
FXS,4443,39949
APEX,120948,39926
DSLA,23176401,39457
MIM,39323,39291
O3,540208,38990
OPENX,863426,38751
SUPER,464667,38332
POND,4551233,37877
CINU,197617256,37290
VLX,5040328,37161
1INCH,76716,36388
MELD,2217095,36157
RISE,234582768,36057
MTA,1080592,35676
DATA,965709,35464
SD,32101,35022
ELON,98773393233,33858
MKR,25,33798
BEETS,1277076,32871
HUSKY,9207569470942,32843
TKX,6556,32260
KNC,61465,32241
BTT,46323564285,31514
CAI,290,31456
SYN,51118,31289
SX,217030,30685
LQDR,100650,30507
YFI,4,29752
SYN,28754,29387
XCAD,18390,28137
PAPER,24911521,27785
O3,553304,27752
AAVE,402,27247
KLO,8068849,26977
MAGE,923390,26888
BOND,7175,26118
BIFI,65,26091
BOMB,4176811,23486
ERN,22296,22809
SPELL,32677903,22603
AAVE,375,22396
INFRA,35473,22330
FEI,21928,21924
SPIRIT,23027459,21876
COMP,394,21169
BLID,954234,20927
ALUSD,20452,20387
CRA,20738904,20247
MIMATIC,19948,19548
MIM,19599,19492
DEXE,8550,19152
ANKRETH,9,18905
TETU,775446,18732
TRAVA,70639390,18245
AXL,26953,18153
TAROT,508868,18059
COMP,532,17830
ASTRAFER,10821,17314
UST,1368575,16939
MIM,16918,16903
MCRT,4356002,16826
PREMIA,26920,16627
NFT,50256207144,16588
MKR,26,16461
USP,45596,15459
KROM,500900,15311
ADS,15383,15162
PLN,3204906,15032
AMPL,12294,14998
DPI,184,14666
GFARM2,1,14185
WPC,24157305,13538
O3,285052,13416
KACY,151275,12949
OM,352783,12855
BOND,3490,12705
USX,12691,12691
DCAR,614352,12429
GEL,45760,12140
MAGIC,3423037,11949
TAROT,141545,11788
DFI,38219,11351
AXN,1439267640,11096
MASK,2814,10525
BUSD,10500,10496
SIS,48435,10238
XETA,163656,9921
MOD,100285,9767
SLM,125423130,9756
KALM,7389,9236
CRTS,53642833,8844
NRV,2926388,8822
UST,706329,8743
YFI,0,8504
QI,163335,8314
YLD,48223,8288
ALPACA,25629,8116
SUPER,66517,8100
DXD,10,7992
MIMATIC,8379,7454
ELK,45337,6968
VAI,6968,6847
USD+,6803,6823
RAMP,89387,6682
TOR,6261,6245
BAT,25719,6070
L2DAO,5140750,6033
CDT,38306,6027
INSUR,93481,5971
PORTX,242792,5943
FEVR,14314786,5770
BADGER,2405,5749
UFT,11615,5348
GYEN,729008,5254
EVER,114882,5235
ODDZ,405500,4905
REUNI,2208,4769
PERP,8148,4672
STRP,8359,4614
USX,4577,4577
COVAL,260174,4526
PLA,21305,4420
IQ,769007,4407
ORBS,134968,4031
SWTH,704974,4005
EUROE,3602,3922
BOB,3913,3913
QI,110300,3880
ARPA,107507,3763
DODO,21058,3697
DOLA,3599,3575
ALPHA,33209,3509
NFTD,221752,3494
CELR,169807,3369
KALM,6450,3288
LADYS,78866961913,3184
WAVES,2340,3123
GFARM2,0,3075
TUSD,2995,2998
SURE,770119,2973
MMY,1298,2935
ROY,1007188,2899
GRAIN,122517,2856
BITANT,103415025,2550
LON,4739,2516
OPXVEVELO,40385,2404
OATH,34174,2251
GNO,18,2020
BUSD,2000,1999
MODA,4648,1995
1ART,139833,1931
GEL,7135,1893
ABR,15312,1887
XRUNE,161512,1821
BETA,22058,1796
BAND,1525,1739
RENBTC,0,1719
BTSE,2005,1575
EURS,1458,1572
PREMIA,3249,1488
ACX,35449,1485
CREAM,80,1387
DFIAT,634633,1385
RAI,501,1379
AXL,3340,1311
HBOT,253506,1240
SNX,595,1237
SDT,2855,1148
CTSI,8780,1145
BOG,30692,1133
VALAS,7808975,1080
CEL,2839,1048
MATH,11176,1048
MSTR,10610,1023
POP,2969,943
1INCH,3126,941
TRB,70,860
DAI+,844,826
LRC,2749,785
MKR,1,783
OOE,33743,781
OOE,62991,771
OK,120616,738
GMD,7,679
SAFEMOON,122765346604,629
MIMO,30509,586
FRM,16805,582
THALES,942,580
SNX,269,563
B2M,45470,472
MAKI,120147,467
JGN,20033,446
NXRA,6237,422
BAT,2264,417
COOK,1908572,369
USDD,353,352
0XBTC,2913,332
IQ,65412,317
MULTI,30,288
BOR,15,285
COMP,7,282
VEE,160854,270
ZRX,1328,257
DSLA,133857,203
BOB,197,197
ALBT,52265,193
COTI,2866,190
DVF,230,176
TEMP,5479,156
CTSI,745,126
TOD,379,123
BONK,305378124,123
COVER,7,123
XIDO,73,123
WRX,715,117
CTSI,558,95
LUSD,76,76
BADGER,32,71
ROOBEE,89658,70
ABLOCK,882,67
ATA,355,53
COVAL,2433,42
BAL,9,42
KOKO,62552,41
CREAM,1,38
RADIO,57274,24
NEST,1118,22
RENFIL,3,19
DOG,19632,17
KP3R,0,16
ONSTON,5998,15
FSN,51,15
DEP,7616,13
BAN,2867,13
KNC,17,12
RAI,3,10
ADX,50,9
DCN,1792624,4
MULTI,1,3
ASTRAFER,1,3
ETHM,90020339555,2
NOIA,35,1
GAJ,420,1
OK,225,1
GM,28,0
FEAR,1,0
ATRI,168,0
DUCK,51,0
CEL,0,0
EST,1,0
HOTCROSS,0,0
RADIO,0,0
FPIS,0,0
SUSD,0,0
VSP,0,0
HEGIC,0,0
RGT,0,0
USV,0,0
